seq,uid,row,y_true,y_score,y_pred@tau=0.959
1833,LP0a.csv#row=1833#ctx=31#off=1,1833,0,0.1309814453125,0
1882,LP0a.csv#row=1882#ctx=31#off=1,1882,0,0.1309814453125,0
1443,LP0a.csv#row=1443#ctx=31#off=1,1443,0,0.1309814453125,0
1352,LP0a.csv#row=1352#ctx=31#off=1,1352,0,0.1309814453125,0
474,LP0a.csv#row=474#ctx=31#off=1,474,0,0.1309814453125,0
1065,LP0a.csv#row=1065#ctx=31#off=1,1065,0,0.1309814453125,0
1961,LP0a.csv#row=1961#ctx=31#off=1,1961,0,0.1309814453125,0
51,LP0a.csv#row=51#ctx=31#off=1,51,0,0.85498046875,0
1106,LP0a.csv#row=1106#ctx=31#off=1,1106,0,0.1309814453125,0
2237,LP0a.csv#row=2237#ctx=31#off=1,2237,0,0.1309814453125,0
2148,LP0a.csv#row=2148#ctx=31#off=1,2148,0,0.1309814453125,0
2367,LP0a.csv#row=2367#ctx=31#off=1,2367,0,0.1309814453125,0
687,LP0a.csv#row=687#ctx=31#off=1,687,0,0.95458984375,0
1020,LP0a.csv#row=1020#ctx=31#off=1,1020,0,0.1309814453125,0
940,LP0a.csv#row=940#ctx=31#off=1,940,0,0.1309814453125,0
2122,LP0a.csv#row=2122#ctx=31#off=1,2122,0,0.1309814453125,0
1966,LP0a.csv#row=1966#ctx=31#off=1,1966,0,0.1309814453125,0
1163,LP0a.csv#row=1163#ctx=31#off=1,1163,0,0.1309814453125,0
385,LP0a.csv#row=385#ctx=31#off=1,385,0,0.1309814453125,0
2328,LP0a.csv#row=2328#ctx=31#off=1,2328,0,0.1309814453125,0
1416,LP0a.csv#row=1416#ctx=31#off=1,1416,0,0.1309814453125,0
803,LP0a.csv#row=803#ctx=31#off=1,803,0,0.1309814453125,0
2416,LP0a.csv#row=2416#ctx=31#off=1,2416,0,0.1309814453125,0
2415,LP0a.csv#row=2415#ctx=31#off=1,2415,0,0.1309814453125,0
1071,LP0a.csv#row=1071#ctx=31#off=1,1071,0,0.1309814453125,0
1348,LP0a.csv#row=1348#ctx=31#off=1,1348,0,0.1309814453125,0
1256,LP0a.csv#row=1256#ctx=31#off=1,1256,0,0.1309814453125,0
1476,LP0a.csv#row=1476#ctx=31#off=1,1476,0,0.1309814453125,0
2286,LP0a.csv#row=2286#ctx=31#off=1,2286,0,0.1309814453125,0
1165,LP0a.csv#row=1165#ctx=31#off=1,1165,0,0.1309814453125,0
1622,LP0a.csv#row=1622#ctx=31#off=1,1622,0,0.1309814453125,0
2396,LP0a.csv#row=2396#ctx=31#off=1,2396,0,0.1309814453125,0
257,LP0a.csv#row=257#ctx=31#off=1,257,0,0.1309814453125,0
345,LP0a.csv#row=345#ctx=31#off=1,345,0,0.1309814453125,0
1298,LP0a.csv#row=1298#ctx=31#off=1,1298,0,0.1309814453125,0
1619,LP0a.csv#row=1619#ctx=31#off=1,1619,0,0.1309814453125,0
1832,LP0a.csv#row=1832#ctx=31#off=1,1832,0,0.1309814453125,0
155,LP0a.csv#row=155#ctx=31#off=1,155,0,0.1309814453125,0
656,LP0a.csv#row=656#ctx=31#off=1,656,0,0.1309814453125,0
1038,LP0a.csv#row=1038#ctx=31#off=1,1038,0,0.1309814453125,0
2343,LP0a.csv#row=2343#ctx=31#off=1,2343,0,0.1309814453125,0
802,LP0a.csv#row=802#ctx=31#off=1,802,0,0.1309814453125,0
2205,LP0a.csv#row=2205#ctx=31#off=1,2205,0,0.1309814453125,0
364,LP0a.csv#row=364#ctx=31#off=1,364,0,0.1309814453125,0
706,LP0a.csv#row=706#ctx=31#off=1,706,0,0.1309814453125,0
770,LP0a.csv#row=770#ctx=31#off=1,770,0,0.1309814453125,0
2334,LP0a.csv#row=2334#ctx=31#off=1,2334,0,0.1309814453125,0
790,LP0a.csv#row=790#ctx=31#off=1,790,0,0.1309814453125,0
1736,LP0a.csv#row=1736#ctx=31#off=1,1736,0,0.1309814453125,0
1705,LP0a.csv#row=1705#ctx=31#off=1,1705,0,0.1309814453125,0
2289,LP0a.csv#row=2289#ctx=31#off=1,2289,0,0.1309814453125,0
1321,LP0a.csv#row=1321#ctx=31#off=1,1321,0,0.1309814453125,0
1842,LP0a.csv#row=1842#ctx=31#off=1,1842,0,0.1309814453125,0
1912,LP0a.csv#row=1912#ctx=31#off=1,1912,0,0.1309814453125,0
1209,LP0a.csv#row=1209#ctx=31#off=1,1209,0,0.1309814453125,0
2369,LP0a.csv#row=2369#ctx=31#off=1,2369,0,0.1309814453125,0
2506,LP0a.csv#row=2506#ctx=31#off=1,2506,0,0.1309814453125,0
846,LP0a.csv#row=846#ctx=31#off=1,846,0,0.1309814453125,0
1600,LP0a.csv#row=1600#ctx=31#off=1,1600,0,0.1309814453125,0
198,LP0a.csv#row=198#ctx=31#off=1,198,0,0.1309814453125,0
664,LP0a.csv#row=664#ctx=31#off=1,664,0,0.1309814453125,0
1367,LP0a.csv#row=1367#ctx=31#off=1,1367,0,0.1309814453125,0
2284,LP0a.csv#row=2284#ctx=31#off=1,2284,0,0.1309814453125,0
1541,LP0a.csv#row=1541#ctx=31#off=1,1541,0,0.1309814453125,0
1602,LP0a.csv#row=1602#ctx=31#off=1,1602,0,0.1309814453125,0
2618,LP0a.csv#row=2618#ctx=31#off=1,2618,0,0.1309814453125,0
2049,LP0a.csv#row=2049#ctx=31#off=1,2049,0,0.1309814453125,0
1853,LP0a.csv#row=1853#ctx=31#off=1,1853,0,0.1309814453125,0
211,LP0a.csv#row=211#ctx=31#off=1,211,0,0.1309814453125,0
523,LP0a.csv#row=523#ctx=31#off=1,523,0,0.1309814453125,0
1560,LP0a.csv#row=1560#ctx=31#off=1,1560,0,0.1309814453125,0
1968,LP0a.csv#row=1968#ctx=31#off=1,1968,0,0.1309814453125,0
1995,LP0a.csv#row=1995#ctx=31#off=1,1995,0,0.1309814453125,0
1577,LP0a.csv#row=1577#ctx=31#off=1,1577,0,0.1309814453125,0
1212,LP0a.csv#row=1212#ctx=31#off=1,1212,0,0.1309814453125,0
2421,LP0a.csv#row=2421#ctx=31#off=1,2421,0,0.1309814453125,0
1976,LP0a.csv#row=1976#ctx=31#off=1,1976,0,0.1309814453125,0
845,LP0a.csv#row=845#ctx=31#off=1,845,0,0.1309814453125,0
835,LP0a.csv#row=835#ctx=31#off=1,835,0,0.1309814453125,0
2016,LP0a.csv#row=2016#ctx=31#off=1,2016,0,0.1309814453125,0
852,LP0a.csv#row=852#ctx=31#off=1,852,0,0.1309814453125,0
1581,LP0a.csv#row=1581#ctx=31#off=1,1581,0,0.1309814453125,0
569,LP0a.csv#row=569#ctx=31#off=1,569,0,0.1309814453125,0
527,LP0a.csv#row=527#ctx=31#off=1,527,0,0.1309814453125,0
544,LP0a.csv#row=544#ctx=31#off=1,544,0,0.1309814453125,0
502,LP0a.csv#row=502#ctx=31#off=1,502,0,0.1309814453125,0
1043,LP0a.csv#row=1043#ctx=31#off=1,1043,0,0.1309814453125,0
1550,LP0a.csv#row=1550#ctx=31#off=1,1550,0,0.1309814453125,0
997,LP0a.csv#row=997#ctx=31#off=1,997,0,0.1309814453125,0
2392,LP0a.csv#row=2392#ctx=31#off=1,2392,0,0.1309814453125,0
1686,LP0a.csv#row=1686#ctx=31#off=1,1686,0,0.1309814453125,0
1479,LP0a.csv#row=1479#ctx=31#off=1,1479,0,0.1309814453125,0
1025,LP0a.csv#row=1025#ctx=31#off=1,1025,0,0.1309814453125,0
592,LP0a.csv#row=592#ctx=31#off=1,592,0,0.1309814453125,0
104,LP0a.csv#row=104#ctx=31#off=1,104,0,0.85498046875,0
1769,LP0a.csv#row=1769#ctx=31#off=1,1769,0,0.1309814453125,0
1818,LP0a.csv#row=1818#ctx=31#off=1,1818,0,0.1309814453125,0
2353,LP0a.csv#row=2353#ctx=31#off=1,2353,0,0.1309814453125,0
1505,LP0a.csv#row=1505#ctx=31#off=1,1505,0,0.1309814453125,0
1418,LP0a.csv#row=1418#ctx=31#off=1,1418,0,0.1309814453125,0
244,LP0a.csv#row=244#ctx=31#off=1,244,0,0.1309814453125,0
2490,LP0a.csv#row=2490#ctx=31#off=1,2490,0,0.1309814453125,0
193,LP0a.csv#row=193#ctx=31#off=1,193,0,0.1309814453125,0
1171,LP0a.csv#row=1171#ctx=31#off=1,1171,0,0.1309814453125,0
1801,LP0a.csv#row=1801#ctx=31#off=1,1801,0,0.1309814453125,0
582,LP0a.csv#row=582#ctx=31#off=1,582,0,0.1309814453125,0
2475,LP0a.csv#row=2475#ctx=31#off=1,2475,0,0.1309814453125,0
1677,LP0a.csv#row=1677#ctx=31#off=1,1677,0,0.1309814453125,0
623,LP0a.csv#row=623#ctx=31#off=1,623,0,0.1309814453125,0
1005,LP0a.csv#row=1005#ctx=31#off=1,1005,0,0.1309814453125,0
1153,LP0a.csv#row=1153#ctx=31#off=1,1153,0,0.1309814453125,0
221,LP0a.csv#row=221#ctx=31#off=1,221,0,0.89404296875,0
1860,LP0a.csv#row=1860#ctx=31#off=1,1860,0,0.1309814453125,0
256,LP0a.csv#row=256#ctx=31#off=1,256,0,0.1309814453125,0
1406,LP0a.csv#row=1406#ctx=31#off=1,1406,0,0.1309814453125,0
1450,LP0a.csv#row=1450#ctx=31#off=1,1450,0,0.1309814453125,0
25,LP0a.csv#row=25#ctx=31#off=1,25,1,0.93994140625,0
1567,LP0a.csv#row=1567#ctx=31#off=1,1567,0,0.1309814453125,0
1623,LP0a.csv#row=1623#ctx=31#off=1,1623,0,0.1309814453125,0
1513,LP0a.csv#row=1513#ctx=31#off=1,1513,0,0.1309814453125,0
2426,LP0a.csv#row=2426#ctx=31#off=1,2426,0,0.1309814453125,0
696,LP0a.csv#row=696#ctx=31#off=1,696,0,0.1309814453125,0
460,LP0a.csv#row=460#ctx=31#off=1,460,0,0.1309814453125,0
513,LP0a.csv#row=513#ctx=31#off=1,513,0,0.1309814453125,0
1986,LP0a.csv#row=1986#ctx=31#off=1,1986,0,0.1309814453125,0
1839,LP0a.csv#row=1839#ctx=31#off=1,1839,0,0.1309814453125,0
1633,LP0a.csv#row=1633#ctx=31#off=1,1633,0,0.1309814453125,0
1851,LP0a.csv#row=1851#ctx=31#off=1,1851,0,0.1309814453125,0
2424,LP0a.csv#row=2424#ctx=31#off=1,2424,0,0.1309814453125,0
595,LP0a.csv#row=595#ctx=31#off=1,595,0,0.1309814453125,0
774,LP0a.csv#row=774#ctx=31#off=1,774,0,0.1309814453125,0
391,LP0a.csv#row=391#ctx=31#off=1,391,0,0.1309814453125,0
1109,LP0a.csv#row=1109#ctx=31#off=1,1109,0,0.1309814453125,0
236,LP0a.csv#row=236#ctx=31#off=1,236,0,0.1309814453125,0
1133,LP0a.csv#row=1133#ctx=31#off=1,1133,0,0.1309814453125,0
187,LP0a.csv#row=187#ctx=31#off=1,187,0,0.1309814453125,0
1923,LP0a.csv#row=1923#ctx=31#off=1,1923,0,0.1309814453125,0
2431,LP0a.csv#row=2431#ctx=31#off=1,2431,0,0.1309814453125,0
2616,LP0a.csv#row=2616#ctx=31#off=1,2616,0,0.1309814453125,0
2621,LP0a.csv#row=2621#ctx=31#off=1,2621,0,0.1309814453125,0
1973,LP0a.csv#row=1973#ctx=31#off=1,1973,0,0.1309814453125,0
1207,LP0a.csv#row=1207#ctx=31#off=1,1207,0,0.1309814453125,0
1196,LP0a.csv#row=1196#ctx=31#off=1,1196,0,0.1309814453125,0
1444,LP0a.csv#row=1444#ctx=31#off=1,1444,0,0.1309814453125,0
1758,LP0a.csv#row=1758#ctx=31#off=1,1758,0,0.1309814453125,0
728,LP0a.csv#row=728#ctx=31#off=1,728,0,0.1309814453125,0
2063,LP0a.csv#row=2063#ctx=31#off=1,2063,0,0.1309814453125,0
768,LP0a.csv#row=768#ctx=31#off=1,768,0,0.1309814453125,0
381,LP0a.csv#row=381#ctx=31#off=1,381,0,0.1309814453125,0
2349,LP0a.csv#row=2349#ctx=31#off=1,2349,0,0.1309814453125,0
1843,LP0a.csv#row=1843#ctx=31#off=1,1843,0,0.1309814453125,0
703,LP0a.csv#row=703#ctx=31#off=1,703,0,0.1309814453125,0
1836,LP0a.csv#row=1836#ctx=31#off=1,1836,0,0.1309814453125,0
1644,LP0a.csv#row=1644#ctx=31#off=1,1644,0,0.1309814453125,0
705,LP0a.csv#row=705#ctx=31#off=1,705,0,0.1309814453125,0
2172,LP0a.csv#row=2172#ctx=31#off=1,2172,0,0.1309814453125,0
1306,LP0a.csv#row=1306#ctx=31#off=1,1306,0,0.1309814453125,0
1157,LP0a.csv#row=1157#ctx=31#off=1,1157,0,0.1309814453125,0
2591,LP0a.csv#row=2591#ctx=31#off=1,2591,0,0.1309814453125,0
815,LP0a.csv#row=815#ctx=31#off=1,815,1,0.1309814453125,0
2441,LP0a.csv#row=2441#ctx=31#off=1,2441,0,0.1309814453125,0
1534,LP0a.csv#row=1534#ctx=31#off=1,1534,0,0.1309814453125,0
467,LP0a.csv#row=467#ctx=31#off=1,467,0,0.1309814453125,0
1026,LP0a.csv#row=1026#ctx=31#off=1,1026,0,0.1309814453125,0
961,LP0a.csv#row=961#ctx=31#off=1,961,0,0.1309814453125,0
2222,LP0a.csv#row=2222#ctx=31#off=1,2222,0,0.1309814453125,0
741,LP0a.csv#row=741#ctx=31#off=1,741,0,0.1309814453125,0
2595,LP0a.csv#row=2595#ctx=31#off=1,2595,0,0.1309814453125,0
2455,LP0a.csv#row=2455#ctx=31#off=1,2455,1,0.955078125,0
2073,LP0a.csv#row=2073#ctx=31#off=1,2073,0,0.1309814453125,0
1204,LP0a.csv#row=1204#ctx=31#off=1,1204,0,0.1309814453125,0
341,LP0a.csv#row=341#ctx=31#off=1,341,0,0.1309814453125,0
2221,LP0a.csv#row=2221#ctx=31#off=1,2221,0,0.1309814453125,0
1770,LP0a.csv#row=1770#ctx=31#off=1,1770,0,0.1309814453125,0
818,LP0a.csv#row=818#ctx=31#off=1,818,0,0.1309814453125,0
205,LP0a.csv#row=205#ctx=31#off=1,205,1,0.95458984375,0
1848,LP0a.csv#row=1848#ctx=31#off=1,1848,0,0.1309814453125,0
810,LP0a.csv#row=810#ctx=31#off=1,810,0,0.1309814453125,0
1018,LP0a.csv#row=1018#ctx=31#off=1,1018,0,0.1309814453125,0
2518,LP0a.csv#row=2518#ctx=31#off=1,2518,0,0.1309814453125,0
1785,LP0a.csv#row=1785#ctx=31#off=1,1785,0,0.1309814453125,0
159,LP0a.csv#row=159#ctx=31#off=1,159,0,0.1309814453125,0
1614,LP0a.csv#row=1614#ctx=31#off=1,1614,0,0.1309814453125,0
535,LP0a.csv#row=535#ctx=31#off=1,535,0,0.1309814453125,0
359,LP0a.csv#row=359#ctx=31#off=1,359,0,0.1309814453125,0
773,LP0a.csv#row=773#ctx=31#off=1,773,0,0.1309814453125,0
33,LP0a.csv#row=33#ctx=31#off=1,33,0,0.93798828125,0
1790,LP0a.csv#row=1790#ctx=31#off=1,1790,0,0.1309814453125,0
1498,LP0a.csv#row=1498#ctx=31#off=1,1498,0,0.1309814453125,0
2097,LP0a.csv#row=2097#ctx=31#off=1,2097,0,0.1309814453125,0
2381,LP0a.csv#row=2381#ctx=31#off=1,2381,0,0.1309814453125,0
1754,LP0a.csv#row=1754#ctx=31#off=1,1754,0,0.1309814453125,0
79,LP0a.csv#row=79#ctx=31#off=1,79,1,0.9951171875,1
1694,LP0a.csv#row=1694#ctx=31#off=1,1694,0,0.1309814453125,0
1146,LP0a.csv#row=1146#ctx=31#off=1,1146,0,0.1309814453125,0
277,LP0a.csv#row=277#ctx=31#off=1,277,0,0.1309814453125,0
1670,LP0a.csv#row=1670#ctx=31#off=1,1670,0,0.1309814453125,0
862,LP0a.csv#row=862#ctx=31#off=1,862,0,0.1309814453125,0
2462,LP0a.csv#row=2462#ctx=31#off=1,2462,0,0.1309814453125,0
2102,LP0a.csv#row=2102#ctx=31#off=1,2102,0,0.1309814453125,0
949,LP0a.csv#row=949#ctx=31#off=1,949,0,0.1309814453125,0
368,LP0a.csv#row=368#ctx=31#off=1,368,0,0.1309814453125,0
1547,LP0a.csv#row=1547#ctx=31#off=1,1547,0,0.1309814453125,0
67,LP0a.csv#row=67#ctx=31#off=1,67,0,0.85498046875,0
1722,LP0a.csv#row=1722#ctx=31#off=1,1722,0,0.89404296875,0
1162,LP0a.csv#row=1162#ctx=31#off=1,1162,0,0.1309814453125,0
2194,LP0a.csv#row=2194#ctx=31#off=1,2194,0,0.1309814453125,0
2520,LP0a.csv#row=2520#ctx=31#off=1,2520,0,0.1309814453125,0
526,LP0a.csv#row=526#ctx=31#off=1,526,0,0.1309814453125,0
419,LP0a.csv#row=419#ctx=31#off=1,419,0,0.1309814453125,0
2605,LP0a.csv#row=2605#ctx=31#off=1,2605,0,0.1309814453125,0
960,LP0a.csv#row=960#ctx=31#off=1,960,0,0.1309814453125,0
344,LP0a.csv#row=344#ctx=31#off=1,344,0,0.1309814453125,0
7,LP0a.csv#row=7#ctx=31#off=1,7,1,0.98486328125,1
1205,LP0a.csv#row=1205#ctx=31#off=1,1205,0,0.1309814453125,0
1340,LP0a.csv#row=1340#ctx=31#off=1,1340,0,0.1309814453125,0
1898,LP0a.csv#row=1898#ctx=31#off=1,1898,0,0.1309814453125,0
885,LP0a.csv#row=885#ctx=31#off=1,885,0,0.1309814453125,0
1125,LP0a.csv#row=1125#ctx=31#off=1,1125,0,0.1309814453125,0
1290,LP0a.csv#row=1290#ctx=31#off=1,1290,0,0.1309814453125,0
2263,LP0a.csv#row=2263#ctx=31#off=1,2263,0,0.1309814453125,0
1740,LP0a.csv#row=1740#ctx=31#off=1,1740,0,0.1309814453125,0
1710,LP0a.csv#row=1710#ctx=31#off=1,1710,0,0.1309814453125,0
1485,LP0a.csv#row=1485#ctx=31#off=1,1485,0,0.1309814453125,0
1935,LP0a.csv#row=1935#ctx=31#off=1,1935,0,0.1309814453125,0
995,LP0a.csv#row=995#ctx=31#off=1,995,0,0.1309814453125,0
1149,LP0a.csv#row=1149#ctx=31#off=1,1149,0,0.1309814453125,0
2337,LP0a.csv#row=2337#ctx=31#off=1,2337,0,0.1309814453125,0
2277,LP0a.csv#row=2277#ctx=31#off=1,2277,0,0.1309814453125,0
2386,LP0a.csv#row=2386#ctx=31#off=1,2386,0,0.1309814453125,0
1183,LP0a.csv#row=1183#ctx=31#off=1,1183,0,0.1309814453125,0
638,LP0a.csv#row=638#ctx=31#off=1,638,0,0.1309814453125,0
250,LP0a.csv#row=250#ctx=31#off=1,250,0,0.1309814453125,0
492,LP0a.csv#row=492#ctx=31#off=1,492,0,0.1309814453125,0
688,LP0a.csv#row=688#ctx=31#off=1,688,0,0.1309814453125,0
659,LP0a.csv#row=659#ctx=31#off=1,659,0,0.1309814453125,0
556,LP0a.csv#row=556#ctx=31#off=1,556,0,0.1309814453125,0
215,LP0a.csv#row=215#ctx=31#off=1,215,0,0.1309814453125,0
2127,LP0a.csv#row=2127#ctx=31#off=1,2127,0,0.1309814453125,0
98,LP0a.csv#row=98#ctx=31#off=1,98,0,0.93798828125,0
1863,LP0a.csv#row=1863#ctx=31#off=1,1863,0,0.1309814453125,0
957,LP0a.csv#row=957#ctx=31#off=1,957,0,0.1309814453125,0
555,LP0a.csv#row=555#ctx=31#off=1,555,0,0.1309814453125,0
2581,LP0a.csv#row=2581#ctx=31#off=1,2581,0,0.1309814453125,0
1500,LP0a.csv#row=1500#ctx=31#off=1,1500,0,0.1309814453125,0
2617,LP0a.csv#row=2617#ctx=31#off=1,2617,0,0.1309814453125,0
834,LP0a.csv#row=834#ctx=31#off=1,834,0,0.1309814453125,0
1039,LP0a.csv#row=1039#ctx=31#off=1,1039,0,0.1309814453125,0
929,LP0a.csv#row=929#ctx=31#off=1,929,0,0.1309814453125,0
691,LP0a.csv#row=691#ctx=31#off=1,691,0,0.1309814453125,0
969,LP0a.csv#row=969#ctx=31#off=1,969,0,0.1309814453125,0
1937,LP0a.csv#row=1937#ctx=31#off=1,1937,0,0.1309814453125,0
1176,LP0a.csv#row=1176#ctx=31#off=1,1176,0,0.1309814453125,0
1734,LP0a.csv#row=1734#ctx=31#off=1,1734,0,0.1309814453125,0
2001,LP0a.csv#row=2001#ctx=31#off=1,2001,0,0.1309814453125,0
285,LP0a.csv#row=285#ctx=31#off=1,285,0,0.1309814453125,0
921,LP0a.csv#row=921#ctx=31#off=1,921,0,0.1309814453125,0
262,LP0a.csv#row=262#ctx=31#off=1,262,0,0.1309814453125,0
380,LP0a.csv#row=380#ctx=31#off=1,380,0,0.95458984375,0
2366,LP0a.csv#row=2366#ctx=31#off=1,2366,0,0.1309814453125,0
510,LP0a.csv#row=510#ctx=31#off=1,510,0,0.1309814453125,0
2355,LP0a.csv#row=2355#ctx=31#off=1,2355,0,0.1309814453125,0
2528,LP0a.csv#row=2528#ctx=31#off=1,2528,0,0.1309814453125,0
1864,LP0a.csv#row=1864#ctx=31#off=1,1864,0,0.1309814453125,0
952,LP0a.csv#row=952#ctx=31#off=1,952,0,0.1309814453125,0
488,LP0a.csv#row=488#ctx=31#off=1,488,0,0.1309814453125,0
297,LP0a.csv#row=297#ctx=31#off=1,297,1,0.1309814453125,0
270,LP0a.csv#row=270#ctx=31#off=1,270,0,0.1309814453125,0
441,LP0a.csv#row=441#ctx=31#off=1,441,0,0.1309814453125,0
2457,LP0a.csv#row=2457#ctx=31#off=1,2457,0,0.1309814453125,0
308,LP0a.csv#row=308#ctx=31#off=1,308,0,0.1309814453125,0
729,LP0a.csv#row=729#ctx=31#off=1,729,0,0.1309814453125,0
5,LP0a.csv#row=5#ctx=31#off=1,5,1,0.95751953125,0
766,LP0a.csv#row=766#ctx=31#off=1,766,1,0.1309814453125,0
2324,LP0a.csv#row=2324#ctx=31#off=1,2324,0,0.1309814453125,0
2201,LP0a.csv#row=2201#ctx=31#off=1,2201,0,0.1309814453125,0
1704,LP0a.csv#row=1704#ctx=31#off=1,1704,1,0.1309814453125,0
1482,LP0a.csv#row=1482#ctx=31#off=1,1482,0,0.1309814453125,0
1167,LP0a.csv#row=1167#ctx=31#off=1,1167,0,0.1309814453125,0
1962,LP0a.csv#row=1962#ctx=31#off=1,1962,0,0.1309814453125,0
2240,LP0a.csv#row=2240#ctx=31#off=1,2240,0,0.1309814453125,0
2119,LP0a.csv#row=2119#ctx=31#off=1,2119,0,0.1309814453125,0
115,LP0a.csv#row=115#ctx=31#off=1,115,0,0.1309814453125,0
283,LP0a.csv#row=283#ctx=31#off=1,283,0,0.1309814453125,0
1382,LP0a.csv#row=1382#ctx=31#off=1,1382,0,0.1309814453125,0
430,LP0a.csv#row=430#ctx=31#off=1,430,0,0.1309814453125,0
642,LP0a.csv#row=642#ctx=31#off=1,642,0,0.1309814453125,0
147,LP0a.csv#row=147#ctx=31#off=1,147,0,0.1309814453125,0
1211,LP0a.csv#row=1211#ctx=31#off=1,1211,0,0.1309814453125,0
562,LP0a.csv#row=562#ctx=31#off=1,562,0,0.1309814453125,0
680,LP0a.csv#row=680#ctx=31#off=1,680,0,0.1309814453125,0
53,LP0a.csv#row=53#ctx=31#off=1,53,0,0.9970703125,1
1452,LP0a.csv#row=1452#ctx=31#off=1,1452,0,0.1309814453125,0
1797,LP0a.csv#row=1797#ctx=31#off=1,1797,0,0.1309814453125,0
1774,LP0a.csv#row=1774#ctx=31#off=1,1774,0,0.1309814453125,0
1235,LP0a.csv#row=1235#ctx=31#off=1,1235,0,0.1309814453125,0
634,LP0a.csv#row=634#ctx=31#off=1,634,0,0.1309814453125,0
1684,LP0a.csv#row=1684#ctx=31#off=1,1684,0,0.1309814453125,0
1245,LP0a.csv#row=1245#ctx=31#off=1,1245,0,0.1309814453125,0
2400,LP0a.csv#row=2400#ctx=31#off=1,2400,0,0.1309814453125,0
1063,LP0a.csv#row=1063#ctx=31#off=1,1063,0,0.1309814453125,0
49,LP0a.csv#row=49#ctx=31#off=1,49,0,0.85498046875,0
861,LP0a.csv#row=861#ctx=31#off=1,861,0,0.1309814453125,0
480,LP0a.csv#row=480#ctx=31#off=1,480,0,0.1309814453125,0
310,LP0a.csv#row=310#ctx=31#off=1,310,0,0.1309814453125,0
321,LP0a.csv#row=321#ctx=31#off=1,321,0,0.1309814453125,0
2627,LP0a.csv#row=2627#ctx=31#off=1,2627,0,0.1309814453125,0
85,LP0a.csv#row=85#ctx=31#off=1,85,0,0.9951171875,1
337,LP0a.csv#row=337#ctx=31#off=1,337,0,0.1309814453125,0
1447,LP0a.csv#row=1447#ctx=31#off=1,1447,0,0.1309814453125,0
495,LP0a.csv#row=495#ctx=31#off=1,495,0,0.1309814453125,0
2189,LP0a.csv#row=2189#ctx=31#off=1,2189,0,0.1309814453125,0
610,LP0a.csv#row=610#ctx=31#off=1,610,0,0.1309814453125,0
207,LP0a.csv#row=207#ctx=31#off=1,207,0,0.1309814453125,0
1169,LP0a.csv#row=1169#ctx=31#off=1,1169,0,0.1309814453125,0
858,LP0a.csv#row=858#ctx=31#off=1,858,0,0.1309814453125,0
405,LP0a.csv#row=405#ctx=31#off=1,405,0,0.1309814453125,0
2243,LP0a.csv#row=2243#ctx=31#off=1,2243,0,0.1309814453125,0
1925,LP0a.csv#row=1925#ctx=31#off=1,1925,0,0.1309814453125,0
1099,LP0a.csv#row=1099#ctx=31#off=1,1099,0,0.1309814453125,0
1815,LP0a.csv#row=1815#ctx=31#off=1,1815,0,0.1309814453125,0
58,LP0a.csv#row=58#ctx=31#off=1,58,1,0.98828125,1
1138,LP0a.csv#row=1138#ctx=31#off=1,1138,0,0.1309814453125,0
478,LP0a.csv#row=478#ctx=31#off=1,478,0,0.1309814453125,0
1559,LP0a.csv#row=1559#ctx=31#off=1,1559,0,0.1309814453125,0
2178,LP0a.csv#row=2178#ctx=31#off=1,2178,0,0.1309814453125,0
1177,LP0a.csv#row=1177#ctx=31#off=1,1177,0,0.1309814453125,0
1808,LP0a.csv#row=1808#ctx=31#off=1,1808,0,0.1309814453125,0
1380,LP0a.csv#row=1380#ctx=31#off=1,1380,0,0.1309814453125,0
635,LP0a.csv#row=635#ctx=31#off=1,635,0,0.1309814453125,0
2323,LP0a.csv#row=2323#ctx=31#off=1,2323,0,0.1309814453125,0
2607,LP0a.csv#row=2607#ctx=31#off=1,2607,0,0.1309814453125,0
1419,LP0a.csv#row=1419#ctx=31#off=1,1419,0,0.1309814453125,0
1028,LP0a.csv#row=1028#ctx=31#off=1,1028,0,0.1309814453125,0
307,LP0a.csv#row=307#ctx=31#off=1,307,0,0.1309814453125,0
392,LP0a.csv#row=392#ctx=31#off=1,392,0,0.1309814453125,0
1259,LP0a.csv#row=1259#ctx=31#off=1,1259,0,0.1309814453125,0
709,LP0a.csv#row=709#ctx=31#off=1,709,0,0.1309814453125,0
1688,LP0a.csv#row=1688#ctx=31#off=1,1688,0,0.1309814453125,0
1192,LP0a.csv#row=1192#ctx=31#off=1,1192,0,0.1309814453125,0
1687,LP0a.csv#row=1687#ctx=31#off=1,1687,0,0.1309814453125,0
181,LP0a.csv#row=181#ctx=31#off=1,181,0,0.1309814453125,0
402,LP0a.csv#row=402#ctx=31#off=1,402,0,0.1309814453125,0
1307,LP0a.csv#row=1307#ctx=31#off=1,1307,0,0.1309814453125,0
2106,LP0a.csv#row=2106#ctx=31#off=1,2106,0,0.1309814453125,0
1953,LP0a.csv#row=1953#ctx=31#off=1,1953,0,0.1309814453125,0
712,LP0a.csv#row=712#ctx=31#off=1,712,0,0.1309814453125,0
1472,LP0a.csv#row=1472#ctx=31#off=1,1472,0,0.1309814453125,0
2474,LP0a.csv#row=2474#ctx=31#off=1,2474,0,0.1309814453125,0
1467,LP0a.csv#row=1467#ctx=31#off=1,1467,0,0.1309814453125,0
836,LP0a.csv#row=836#ctx=31#off=1,836,0,0.1309814453125,0
