index,y_true,y_pred
4987,149.0,140.5686492919922
4988,148.0,140.53915405273438
4989,147.0,140.49844360351562
4990,146.0,140.443115234375
4991,145.0,140.36865234375
4992,144.0,140.26953125
4993,143.0,140.1387939453125
4994,142.0,139.96795654296875
4995,141.0,139.74676513671875
4996,140.0,139.46292114257812
4997,139.0,139.10195922851562
4998,138.0,138.64747619628906
4999,137.0,138.0810546875
5000,136.0,137.38323974609375
5001,135.0,136.53482055664062
5002,134.0,135.5198974609375
5003,133.0,134.3330078125
5004,132.0,132.99935913085938
5005,131.0,131.63217163085938
5006,130.0,130.46420288085938
5007,129.0,129.53477478027344
5008,128.0,128.63143920898438
5009,127.0,127.66146850585938
5010,126.0,126.66673278808594
5011,125.0,125.71183776855469
5012,124.0,124.81774139404297
5013,123.0,123.86325073242188
5014,122.0,122.80178833007812
5015,121.0,121.75704956054688
5016,120.0,120.76823425292969
5017,119.0,119.77479553222656
5018,118.0,118.74899291992188
5019,117.0,117.70387268066406
5020,116.0,116.65721893310547
5021,115.0,115.62773895263672
5022,114.0,114.61962127685547
5023,113.0,113.61671447753906
5024,112.0,112.60484313964844
5025,111.0,111.58784484863281
5026,110.0,110.57856750488281
5027,109.0,109.58319091796875
5028,108.0,108.59709167480469
5029,107.0,107.61117553710938
5030,106.0,106.62068176269531
5031,105.0,105.62964630126953
5032,104.0,104.64893341064453
5033,103.0,103.689208984375
5034,102.0,102.75313568115234
5035,101.0,101.8316650390625
5036,100.0,100.90868377685547
5037,99.0,99.9717025756836
5038,98.0,99.01976013183594
5039,97.0,98.0606460571289
5040,96.0,97.09904479980469
5041,95.0,96.13040924072266
5042,94.0,95.14767456054688
5043,93.0,94.15068054199219
5044,92.0,93.14710998535156
5045,91.0,92.1458969116211
5046,90.0,91.15153503417969
5047,89.0,90.16326904296875
5048,88.0,89.17720031738281
5049,87.0,88.1893081665039
5050,86.0,87.19744873046875
5051,85.0,86.201904296875
5052,84.0,85.20469665527344
5053,83.0,84.20846557617188
5054,82.0,83.21546936035156
5055,81.0,82.2271728515625
5056,80.0,81.2442398071289
5057,79.0,80.26629638671875
5058,78.0,79.29227447509766
5059,77.0,78.32063293457031
5060,76.0,77.349609375
5061,75.0,76.37712097167969
5062,74.0,75.40130615234375
5063,73.0,74.42054748535156
5064,72.0,73.43350982666016
5065,71.0,72.43936157226562
5066,70.0,71.43773651123047
5067,69.0,70.42869567871094
5068,68.0,69.41265869140625
5069,67.0,68.39053344726562
5070,66.0,67.3634033203125
5071,65.0,66.33274841308594
5072,64.0,65.30015563964844
5073,63.0,64.26738739013672
5074,62.0,63.23618698120117
5075,61.0,62.20820617675781
5076,60.0,61.18485641479492
5077,59.0,60.16720199584961
5078,58.0,59.15586853027344
5079,57.0,58.15085220336914
5080,56.0,57.15167999267578
5081,55.0,56.15732955932617
5082,54.0,55.16633987426758
5083,53.0,54.17711639404297
5084,52.0,53.18819808959961
5085,51.0,52.19858169555664
5086,50.0,51.20795822143555
5087,49.0,50.216712951660156
5088,48.0,49.225406646728516
5089,47.0,48.2337760925293
5090,46.0,47.23970413208008
5091,45.0,46.23836135864258
5092,44.0,45.2231330871582
5093,43.0,44.187747955322266
5094,42.0,43.129207611083984
5095,41.0,42.04948043823242
5096,40.0,40.95491409301758
5097,39.0,39.85404586791992
5098,38.0,38.7555046081543
5099,37.0,37.666587829589844
5100,36.0,36.59274673461914
5101,35.0,35.537357330322266
5102,34.0,34.50129318237305
5103,33.0,33.48197555541992
5104,32.0,32.47297286987305
5105,31.0,31.465471267700195
5106,30.0,30.451406478881836
5107,29.0,29.4259090423584
5108,28.0,28.387592315673828
5109,27.0,27.33790397644043
5110,26.0,26.280941009521484
5111,25.0,25.22331428527832
5112,24.0,24.172765731811523
5113,23.0,23.135372161865234
5114,22.0,22.11294174194336
5115,21.0,21.10207176208496
5116,20.0,20.095460891723633
5117,19.0,19.084985733032227
5118,18.0,18.0660400390625
5119,17.0,17.04008674621582
5120,16.0,16.0123233795166
5121,15.0,14.987857818603516
5122,14.0,13.969413757324219
5123,13.0,12.956520080566406
5124,12.0,11.94558334350586
5125,11.0,10.93079948425293
5126,10.0,9.905586242675781
5127,9.0,8.864177703857422
5128,8.0,7.802579402923584
5129,7.0,6.718657493591309
5130,6.0,5.613031387329102
5131,5.0,4.49281120300293
5132,4.0,3.37953519821167
5133,3.0,2.3238048553466797
5134,2.0,1.4371315240859985
5135,1.0,0.8750178813934326
5136,0.0,-0.9350967407226562
5137,0.0,3.6421961784362793
5138,0.0,-0.7076054811477661
5139,0.0,-1.224368691444397
5140,0.0,-1.346155047416687
5141,0.0,-1.3547519445419312
5142,0.0,-1.2509475946426392
5143,0.0,-1.2099257707595825
5144,0.0,-1.224537968635559
5145,0.0,-1.2197529077529907
5146,0.0,-1.2032605409622192
5147,0.0,-1.1848012208938599
5148,0.0,-1.1325100660324097
5149,0.0,-1.1363927125930786
5150,0.0,-1.210877537727356
5151,0.0,-1.2243925333023071
5152,0.0,-1.0997816324234009
5153,0.0,-1.0406323671340942
5154,0.0,-1.0256468057632446
5155,0.0,-1.0442231893539429
5156,0.0,-0.9635111093521118
5157,0.0,-1.0867050886154175
5158,0.0,3.0735626220703125
5159,0.0,-1.359676480293274
5160,0.0,-1.0777117013931274
5161,0.0,-1.0668827295303345
5162,0.0,-1.1312798261642456
5163,0.0,-1.1882885694503784
5164,0.0,-1.1619468927383423
5165,0.0,-1.169463038444519
5166,0.0,-1.1828171014785767
5167,0.0,-1.1810945272445679
5168,0.0,0.718697190284729
5169,0.0,0.718697190284729
5170,0.0,0.718697190284729
5171,0.0,0.718697190284729
5172,0.0,0.718697190284729
5173,0.0,0.718697190284729
5174,0.0,0.718697190284729
5175,0.0,0.718697190284729
5176,0.0,0.718697190284729
5177,0.0,0.718697190284729
5178,0.0,0.718697190284729
5179,0.0,0.718697190284729
5180,0.0,0.718697190284729
5181,0.0,0.718697190284729
5182,0.0,0.718697190284729
5183,0.0,0.718697190284729
5184,0.0,0.718697190284729
5185,0.0,0.718697190284729
5186,0.0,0.718697190284729
5187,0.0,0.718697190284729
5188,0.0,0.718697190284729
5189,0.0,0.718697190284729
5190,0.0,0.718697190284729
5191,0.0,0.718697190284729
5192,0.0,0.718697190284729
5193,0.0,0.718697190284729
5194,0.0,0.718697190284729
5195,0.0,0.718697190284729
5196,0.0,0.718697190284729
5197,0.0,0.718697190284729
5198,0.0,0.718697190284729
5199,0.0,0.718697190284729
5200,0.0,0.718697190284729
5201,0.0,0.718697190284729
5202,0.0,0.718697190284729
5203,0.0,0.718697190284729
5204,0.0,0.718697190284729
5205,0.0,0.718697190284729
5206,0.0,0.718697190284729
5207,0.0,0.718697190284729
5208,0.0,0.718697190284729
5209,0.0,0.718697190284729
5210,0.0,0.718697190284729
5211,0.0,0.718697190284729
5212,0.0,0.718697190284729
5213,0.0,0.718697190284729
5214,0.0,0.718697190284729
5215,0.0,0.718697190284729
5216,0.0,0.718697190284729
5217,0.0,0.718697190284729
5218,0.0,0.718697190284729
5219,0.0,0.718697190284729
5220,0.0,0.718697190284729
5221,0.0,0.718697190284729
5222,0.0,0.718697190284729
5223,0.0,0.718697190284729
5224,0.0,0.718697190284729
5225,0.0,0.718697190284729
5226,0.0,0.718697190284729
5227,0.0,0.718697190284729
5228,0.0,0.718697190284729
5229,0.0,0.718697190284729
5230,0.0,0.718697190284729
5231,0.0,0.718697190284729
5232,0.0,0.718697190284729
5233,0.0,0.718697190284729
5234,0.0,0.718697190284729
5235,0.0,0.718697190284729
5236,0.0,0.718697190284729
5237,0.0,0.718697190284729
5238,0.0,0.718697190284729
5239,0.0,0.718697190284729
5240,0.0,0.718697190284729
5241,0.0,0.718697190284729
5242,0.0,0.718697190284729
5243,0.0,0.718697190284729
5244,0.0,0.718697190284729
5245,0.0,0.718697190284729
5246,0.0,0.718697190284729
5247,0.0,0.718697190284729
5248,0.0,0.718697190284729
5249,0.0,0.718697190284729
5250,0.0,0.718697190284729
5251,0.0,0.718697190284729
5252,0.0,0.718697190284729
5253,0.0,0.718697190284729
5254,0.0,0.718697190284729
5255,0.0,0.718697190284729
5256,0.0,0.718697190284729
5257,0.0,0.718697190284729
5258,0.0,0.718697190284729
5259,0.0,0.718697190284729
5260,0.0,0.718697190284729
5261,0.0,0.718697190284729
5262,0.0,0.718697190284729
5263,0.0,0.718697190284729
5264,0.0,0.718697190284729
5265,0.0,0.718697190284729
5266,0.0,0.718697190284729
5267,0.0,0.718697190284729
5268,0.0,0.718697190284729
5269,0.0,0.718697190284729
5270,0.0,0.718697190284729
5271,0.0,0.718697190284729
5272,0.0,0.718697190284729
5273,0.0,0.718697190284729
5274,0.0,0.718697190284729
5275,0.0,0.718697190284729
5276,0.0,0.718697190284729
5277,0.0,0.718697190284729
5278,0.0,0.718697190284729
5279,0.0,0.718697190284729
5280,0.0,0.718697190284729
5281,0.0,0.718697190284729
5282,0.0,0.718697190284729
5283,0.0,0.718697190284729
5284,0.0,0.718697190284729
5285,0.0,0.718697190284729
5286,0.0,0.718697190284729
5287,0.0,0.718697190284729
5288,0.0,0.718697190284729
5289,0.0,0.718697190284729
5290,0.0,0.718697190284729
5291,0.0,0.718697190284729
5292,0.0,0.718697190284729
5293,0.0,0.718697190284729
5294,0.0,0.718697190284729
5295,0.0,0.718697190284729
5296,0.0,0.718697190284729
5297,0.0,0.718697190284729
5298,0.0,0.718697190284729
5299,0.0,0.718697190284729
5300,0.0,0.718697190284729
5301,0.0,0.718697190284729
5302,0.0,0.718697190284729
5303,0.0,0.718697190284729
5304,0.0,0.718697190284729
5305,0.0,0.718697190284729
5306,0.0,0.718697190284729
5307,0.0,0.718697190284729
5308,0.0,0.718697190284729
5309,0.0,0.718697190284729
5310,0.0,0.718697190284729
5311,188.0,0.718697190284729
5312,103.0,105.01654052734375
5313,102.0,102.75313568115234
5314,101.0,101.8316650390625
5315,100.0,100.90868377685547
5316,99.0,99.9717025756836
5317,98.0,99.01976013183594
5318,97.0,98.0606460571289
5319,96.0,97.09904479980469
5320,95.0,96.13040924072266
5321,94.0,95.14767456054688
5322,93.0,94.15068054199219
5323,92.0,93.14710998535156
5324,91.0,92.1458969116211
5325,90.0,91.15153503417969
5326,89.0,90.16326904296875
5327,88.0,89.17720031738281
5328,87.0,88.1893081665039
5329,86.0,87.19744873046875
5330,85.0,86.201904296875
5331,84.0,85.20469665527344
5332,83.0,84.20846557617188
5333,82.0,83.21546936035156
5334,81.0,82.2271728515625
5335,80.0,81.2442398071289
5336,79.0,80.26629638671875
5337,78.0,79.29227447509766
5338,77.0,78.32063293457031
5339,76.0,77.349609375
5340,75.0,76.37712097167969
5341,74.0,75.40130615234375
5342,73.0,74.42054748535156
5343,72.0,73.43350982666016
5344,71.0,72.43936157226562
5345,70.0,71.43773651123047
5346,69.0,70.42869567871094
5347,68.0,69.41265869140625
5348,67.0,68.39053344726562
5349,66.0,67.3634033203125
5350,65.0,66.33274841308594
5351,64.0,65.30015563964844
5352,63.0,64.26738739013672
5353,62.0,63.23618698120117
5354,61.0,62.20820617675781
5355,60.0,61.18485641479492
5356,59.0,60.16720199584961
5357,58.0,59.15586853027344
5358,57.0,58.15085220336914
5359,56.0,57.15167999267578
5360,55.0,56.15732955932617
5361,54.0,55.16633987426758
5362,53.0,54.17711639404297
5363,52.0,53.18819808959961
5364,51.0,52.19858169555664
5365,50.0,51.20795822143555
5366,49.0,50.216712951660156
5367,48.0,49.225406646728516
5368,47.0,48.2337760925293
5369,46.0,47.23970413208008
5370,45.0,46.23836135864258
5371,44.0,45.2231330871582
5372,43.0,44.187747955322266
5373,42.0,43.129207611083984
5374,41.0,42.04948043823242
5375,40.0,40.95491409301758
5376,39.0,39.85404586791992
5377,38.0,38.7555046081543
5378,37.0,37.666587829589844
5379,36.0,36.59274673461914
5380,35.0,35.537357330322266
5381,34.0,34.50129318237305
5382,33.0,33.48197555541992
5383,32.0,32.47297286987305
5384,31.0,31.465471267700195
5385,30.0,30.451406478881836
5386,29.0,29.4259090423584
5387,28.0,28.387592315673828
5388,27.0,27.33790397644043
5389,26.0,26.280941009521484
5390,25.0,25.22331428527832
5391,24.0,24.172765731811523
5392,23.0,23.135372161865234
5393,22.0,22.11294174194336
5394,21.0,21.10207176208496
5395,20.0,20.095460891723633
5396,19.0,19.084985733032227
5397,18.0,18.0660400390625
5398,17.0,17.04008674621582
5399,16.0,16.0123233795166
5400,15.0,14.987857818603516
5401,14.0,13.969413757324219
5402,13.0,12.956520080566406
5403,12.0,11.94558334350586
5404,11.0,10.93079948425293
5405,10.0,9.905586242675781
5406,9.0,8.864177703857422
5407,8.0,7.802579402923584
5408,7.0,6.718657493591309
5409,6.0,5.613031387329102
5410,5.0,4.49281120300293
5411,4.0,3.37953519821167
5412,3.0,2.3238048553466797
5413,2.0,1.4371315240859985
5414,1.0,0.8750178813934326
5415,0.0,-0.9350967407226562
5416,0.0,3.6421961784362793
5417,0.0,-0.7076054811477661
5418,0.0,-1.224368691444397
5419,0.0,-1.346155047416687
5420,0.0,-1.3547519445419312
5421,0.0,-1.2509475946426392
5422,0.0,-1.2099257707595825
5423,0.0,-1.224537968635559
5424,0.0,-1.2197529077529907
5425,0.0,-1.2032605409622192
5426,0.0,-1.1848012208938599
5427,0.0,-1.1325100660324097
5428,0.0,-1.1363927125930786
5429,0.0,-1.210877537727356
5430,0.0,-1.2243925333023071
5431,0.0,-1.0997816324234009
5432,0.0,-1.0406323671340942
5433,0.0,-1.0256468057632446
5434,0.0,-1.0442231893539429
5435,0.0,-0.9635111093521118
5436,0.0,-1.0867050886154175
5437,0.0,3.0735626220703125
5438,0.0,-1.359676480293274
5439,0.0,-1.0777117013931274
5440,0.0,-1.0668827295303345
5441,0.0,-1.1312798261642456
5442,0.0,-1.1882885694503784
5443,0.0,-1.1619468927383423
5444,0.0,-1.169463038444519
5445,0.0,-1.1828171014785767
5446,0.0,-1.1810945272445679
5447,0.0,0.718697190284729
5448,0.0,0.718697190284729
5449,0.0,0.718697190284729
5450,0.0,0.718697190284729
5451,0.0,0.718697190284729
5452,0.0,0.718697190284729
5453,0.0,0.718697190284729
5454,0.0,0.718697190284729
5455,0.0,0.718697190284729
5456,0.0,0.718697190284729
5457,0.0,0.718697190284729
5458,0.0,0.718697190284729
5459,0.0,0.718697190284729
5460,0.0,0.718697190284729
5461,0.0,0.718697190284729
5462,0.0,0.718697190284729
5463,0.0,0.718697190284729
5464,0.0,0.718697190284729
5465,0.0,0.718697190284729
5466,0.0,0.718697190284729
5467,0.0,0.718697190284729
5468,0.0,0.718697190284729
5469,0.0,0.718697190284729
5470,0.0,0.718697190284729
5471,0.0,0.718697190284729
5472,0.0,0.718697190284729
5473,0.0,0.718697190284729
5474,0.0,0.718697190284729
5475,0.0,0.718697190284729
5476,0.0,0.718697190284729
5477,0.0,0.718697190284729
5478,0.0,0.718697190284729
5479,0.0,0.718697190284729
5480,0.0,0.718697190284729
5481,0.0,0.718697190284729
5482,0.0,0.718697190284729
5483,0.0,0.718697190284729
5484,0.0,0.718697190284729
5485,0.0,0.718697190284729
5486,0.0,0.718697190284729
5487,0.0,0.718697190284729
5488,0.0,0.718697190284729
5489,0.0,0.718697190284729
5490,0.0,0.718697190284729
5491,0.0,0.718697190284729
5492,0.0,0.718697190284729
5493,0.0,0.718697190284729
5494,0.0,0.718697190284729
5495,0.0,0.718697190284729
5496,0.0,0.718697190284729
5497,0.0,0.718697190284729
5498,0.0,0.718697190284729
5499,0.0,0.718697190284729
5500,0.0,0.718697190284729
5501,0.0,0.718697190284729
5502,0.0,0.718697190284729
5503,0.0,0.718697190284729
5504,0.0,0.718697190284729
5505,0.0,0.718697190284729
5506,0.0,0.718697190284729
5507,0.0,0.718697190284729
5508,0.0,0.718697190284729
5509,0.0,0.718697190284729
5510,0.0,0.718697190284729
5511,0.0,0.718697190284729
5512,0.0,0.718697190284729
5513,0.0,0.718697190284729
5514,0.0,0.718697190284729
5515,0.0,0.718697190284729
5516,0.0,0.718697190284729
5517,0.0,0.718697190284729
5518,0.0,0.718697190284729
5519,0.0,0.718697190284729
5520,0.0,0.718697190284729
5521,0.0,0.718697190284729
5522,0.0,0.718697190284729
5523,0.0,0.718697190284729
5524,0.0,0.718697190284729
5525,0.0,0.718697190284729
5526,0.0,0.718697190284729
5527,0.0,0.718697190284729
5528,0.0,0.718697190284729
5529,0.0,0.718697190284729
5530,0.0,0.718697190284729
5531,0.0,0.718697190284729
5532,0.0,0.718697190284729
5533,0.0,0.718697190284729
5534,0.0,0.718697190284729
5535,0.0,0.718697190284729
5536,0.0,0.718697190284729
5537,0.0,0.718697190284729
5538,0.0,0.718697190284729
5539,0.0,0.718697190284729
5540,0.0,0.718697190284729
5541,0.0,0.718697190284729
5542,0.0,0.718697190284729
5543,0.0,0.718697190284729
5544,0.0,0.718697190284729
5545,0.0,0.718697190284729
5546,0.0,0.718697190284729
5547,0.0,0.718697190284729
5548,0.0,0.718697190284729
5549,0.0,0.718697190284729
5550,0.0,0.718697190284729
5551,0.0,0.718697190284729
5552,0.0,0.718697190284729
5553,0.0,0.718697190284729
5554,0.0,0.718697190284729
5555,0.0,0.718697190284729
5556,0.0,0.718697190284729
5557,0.0,0.718697190284729
5558,0.0,0.718697190284729
5559,0.0,0.718697190284729
5560,0.0,0.718697190284729
5561,0.0,0.718697190284729
5562,0.0,0.718697190284729
5563,0.0,0.718697190284729
5564,0.0,0.718697190284729
5565,0.0,0.718697190284729
5566,0.0,0.718697190284729
5567,0.0,0.718697190284729
5568,0.0,0.718697190284729
5569,0.0,0.718697190284729
5570,0.0,0.718697190284729
5571,0.0,0.718697190284729
5572,0.0,0.718697190284729
5573,0.0,0.718697190284729
5574,0.0,0.718697190284729
5575,0.0,0.718697190284729
5576,0.0,0.718697190284729
5577,0.0,0.718697190284729
5578,0.0,0.718697190284729
5579,0.0,0.718697190284729
5580,0.0,0.718697190284729
5581,0.0,0.718697190284729
5582,0.0,0.718697190284729
5583,0.0,0.718697190284729
5584,0.0,0.718697190284729
5585,0.0,0.718697190284729
5586,0.0,0.718697190284729
5587,0.0,0.718697190284729
5588,0.0,0.718697190284729
5589,0.0,0.718697190284729
5590,0.0,0.718697190284729
5591,0.0,0.718697190284729
5592,0.0,0.718697190284729
5593,0.0,0.718697190284729
5594,0.0,0.718697190284729
5595,0.0,0.718697190284729
5596,0.0,0.718697190284729
5597,0.0,0.718697190284729
5598,0.0,0.718697190284729
5599,0.0,0.718697190284729
5600,0.0,0.718697190284729
5601,0.0,0.718697190284729
5602,0.0,0.718697190284729
5603,0.0,0.718697190284729
5604,0.0,0.718697190284729
5605,0.0,0.718697190284729
5606,0.0,0.718697190284729
5607,0.0,0.718697190284729
5608,0.0,0.718697190284729
5609,0.0,0.718697190284729
5610,0.0,0.718697190284729
5611,0.0,0.718697190284729
5612,0.0,0.718697190284729
5613,0.0,0.718697190284729
5614,0.0,0.718697190284729
5615,0.0,0.718697190284729
5616,0.0,0.718697190284729
5617,0.0,0.718697190284729
5618,0.0,0.718697190284729
5619,0.0,0.718697190284729
5620,0.0,0.718697190284729
5621,0.0,0.718697190284729
5622,0.0,0.718697190284729
5623,0.0,0.718697190284729
5624,0.0,0.718697190284729
5625,0.0,0.718697190284729
5626,0.0,0.718697190284729
5627,0.0,0.718697190284729
5628,0.0,0.718697190284729
5629,0.0,0.718697190284729
5630,0.0,0.718697190284729
5631,0.0,0.718697190284729
5632,0.0,0.718697190284729
5633,0.0,0.718697190284729
5634,0.0,0.718697190284729
5635,0.0,0.718697190284729
5636,0.0,0.718697190284729
5637,0.0,0.718697190284729
5638,0.0,0.718697190284729
5639,0.0,0.718697190284729
5640,0.0,0.718697190284729
5641,0.0,0.718697190284729
5642,0.0,0.718697190284729
5643,135.0,0.718697190284729
5644,304.0,140.62728881835938
5645,303.0,140.63250732421875
5646,302.0,140.63284301757812
5647,301.0,140.63314819335938
5648,300.0,140.6334228515625
5649,299.0,140.63368225097656
5650,298.0,140.6339111328125
5651,297.0,140.6341552734375
5652,296.0,140.63438415527344
5653,295.0,140.6345672607422
5654,294.0,140.634765625
5655,293.0,140.63491821289062
5656,292.0,140.63507080078125
5657,291.0,140.63522338867188
5658,290.0,140.63534545898438
5659,289.0,140.63548278808594
5660,288.0,140.63555908203125
5661,287.0,140.63568115234375
5662,286.0,140.63577270507812
5663,285.0,140.63584899902344
5664,284.0,140.63592529296875
5665,283.0,140.635986328125
5666,282.0,140.6360321044922
5667,281.0,140.6360626220703
5668,280.0,140.6361083984375
5669,279.0,140.6361541748047
5670,278.0,140.6361846923828
5671,277.0,140.63623046875
5672,276.0,140.63623046875
5673,275.0,140.63624572753906
5674,274.0,140.63626098632812
5675,273.0,140.6362762451172
5676,272.0,140.6362762451172
5677,271.0,140.6362762451172
5678,270.0,140.63629150390625
5679,269.0,140.6362762451172
5680,268.0,140.6362762451172
5681,267.0,140.63629150390625
5682,266.0,140.6362762451172
5683,265.0,140.6362762451172
5684,264.0,140.63626098632812
5685,263.0,140.63626098632812
5686,262.0,140.63624572753906
5687,261.0,140.63624572753906
5688,260.0,140.63623046875
5689,259.0,140.63623046875
5690,258.0,140.63623046875
5691,257.0,140.63621520996094
5692,256.0,140.63619995117188
5693,255.0,140.63619995117188
5694,254.0,140.63619995117188
5695,253.0,140.63619995117188
5696,252.0,140.63616943359375
5697,251.0,140.63616943359375
5698,250.0,140.6361541748047
5699,249.0,140.63616943359375
5700,248.0,140.63616943359375
5701,247.0,140.63616943359375
5702,246.0,140.63616943359375
5703,245.0,140.63613891601562
5704,244.0,140.63613891601562
5705,243.0,140.63613891601562
5706,242.0,140.63612365722656
5707,241.0,140.6361083984375
5708,240.0,140.6361083984375
5709,239.0,140.6361083984375
5710,238.0,140.6361083984375
5711,237.0,140.6360626220703
5712,236.0,140.63604736328125
5713,235.0,140.6360321044922
5714,234.0,140.63601684570312
5715,233.0,140.63601684570312
5716,232.0,140.63601684570312
5717,231.0,140.63597106933594
5718,230.0,140.63595581054688
5719,229.0,140.63592529296875
5720,228.0,140.6359100341797
5721,227.0,140.6358642578125
5722,226.0,140.63583374023438
5723,225.0,140.63580322265625
5724,224.0,140.6357879638672
5725,223.0,140.6357421875
5726,222.0,140.63572692871094
5727,221.0,140.6356964111328
5728,220.0,140.6356658935547
5729,219.0,140.6356201171875
5730,218.0,140.63558959960938
5731,217.0,140.63555908203125
5732,216.0,140.63552856445312
5733,215.0,140.635498046875
5734,214.0,140.63543701171875
5735,213.0,140.63543701171875
5736,212.0,140.6353759765625
5737,211.0,140.63534545898438
5738,210.0,140.63531494140625
5739,209.0,140.63528442382812
5740,208.0,140.63525390625
5741,207.0,140.63522338867188
5742,206.0,140.6351776123047
5743,205.0,140.63514709472656
5744,204.0,140.6351318359375
5745,203.0,140.6350860595703
5746,202.0,140.6350860595703
5747,201.0,140.63504028320312
5748,200.0,140.63504028320312
5749,199.0,140.635009765625
5750,198.0,140.6349639892578
5751,197.0,140.63494873046875
5752,196.0,140.63491821289062
5753,195.0,140.63487243652344
5754,194.0,140.63485717773438
5755,193.0,140.63482666015625
5756,192.0,140.634765625
5757,191.0,140.63473510742188
5758,190.0,140.6346893310547
5759,189.0,140.6346435546875
5760,188.0,140.6345672607422
5761,187.0,140.63449096679688
5762,186.0,140.63441467285156
5763,185.0,140.63433837890625
5764,184.0,140.63421630859375
5765,183.0,140.63409423828125
5766,182.0,140.63397216796875
5767,181.0,140.63381958007812
5768,180.0,140.6336669921875
5769,179.0,140.6334686279297
5770,178.0,140.63327026367188
5771,177.0,140.633056640625
5772,176.0,140.63282775878906
5773,175.0,140.63259887695312
5774,174.0,140.63235473632812
5775,173.0,140.63211059570312
5776,172.0,140.63186645507812
5777,171.0,140.63162231445312
5778,170.0,140.63137817382812
5779,169.0,140.63119506835938
5780,168.0,140.63104248046875
5781,167.0,140.6309051513672
5782,166.0,140.63082885742188
5783,165.0,140.6308135986328
5784,164.0,140.63084411621094
5785,163.0,140.63096618652344
5786,162.0,140.63111877441406
5787,161.0,140.63131713867188
5788,160.0,140.63153076171875
5789,159.0,140.63165283203125
5790,158.0,140.63162231445312
5791,157.0,140.6313018798828
5792,156.0,140.6304931640625
5793,155.0,140.62887573242188
5794,154.0,140.62615966796875
5795,153.0,140.62168884277344
5796,152.0,140.6148223876953
5797,151.0,140.6046142578125
5798,150.0,140.58975219726562
5799,149.0,140.5686492919922
5800,148.0,140.53915405273438
5801,147.0,140.49844360351562
5802,146.0,140.443115234375
5803,145.0,140.36865234375
5804,144.0,140.26953125
5805,143.0,140.1387939453125
5806,142.0,139.96795654296875
5807,141.0,139.74676513671875
5808,140.0,139.46292114257812
5809,139.0,139.10195922851562
5810,138.0,138.64747619628906
5811,137.0,138.0810546875
5812,136.0,137.38323974609375
5813,135.0,136.53482055664062
5814,134.0,135.5198974609375
5815,133.0,134.3330078125
5816,132.0,132.99935913085938
5817,131.0,131.63217163085938
5818,130.0,130.46420288085938
5819,129.0,129.53477478027344
5820,128.0,128.63143920898438
5821,127.0,127.66146850585938
5822,126.0,126.66673278808594
5823,125.0,125.71183776855469
5824,124.0,124.81774139404297
5825,123.0,123.86325073242188
5826,122.0,122.80178833007812
5827,121.0,121.75704956054688
5828,120.0,120.76823425292969
5829,119.0,119.77479553222656
5830,118.0,118.74899291992188
5831,117.0,117.70387268066406
5832,116.0,116.65721893310547
5833,115.0,115.62773895263672
5834,114.0,114.61962127685547
5835,113.0,113.61671447753906
5836,112.0,112.60484313964844
5837,111.0,111.58784484863281
5838,110.0,110.57856750488281
5839,109.0,109.58319091796875
5840,108.0,108.59709167480469
5841,107.0,107.61117553710938
5842,106.0,106.62068176269531
5843,105.0,105.62964630126953
5844,104.0,104.64893341064453
5845,103.0,103.689208984375
5846,102.0,102.75313568115234
5847,101.0,101.8316650390625
5848,100.0,100.90868377685547
5849,99.0,99.9717025756836
5850,98.0,99.01976013183594
5851,97.0,98.0606460571289
5852,96.0,97.09904479980469
5853,95.0,96.13040924072266
5854,94.0,95.14767456054688
5855,93.0,94.15068054199219
5856,92.0,93.14710998535156
5857,91.0,92.1458969116211
5858,90.0,91.15153503417969
5859,89.0,90.16326904296875
5860,88.0,89.17720031738281
5861,87.0,88.1893081665039
5862,86.0,87.19744873046875
5863,85.0,86.201904296875
5864,84.0,85.20469665527344
5865,83.0,84.20846557617188
5866,82.0,83.21546936035156
5867,81.0,82.2271728515625
5868,80.0,81.2442398071289
5869,79.0,80.26629638671875
5870,78.0,79.29227447509766
5871,77.0,78.32063293457031
5872,76.0,77.349609375
5873,75.0,76.37712097167969
5874,74.0,75.40130615234375
5875,73.0,74.42054748535156
5876,72.0,73.43350982666016
5877,71.0,72.43936157226562
5878,70.0,71.43773651123047
5879,69.0,70.42869567871094
5880,68.0,69.41265869140625
5881,67.0,68.39053344726562
5882,66.0,67.3634033203125
5883,65.0,66.33274841308594
5884,64.0,65.30015563964844
5885,63.0,64.26738739013672
5886,62.0,63.23618698120117
5887,61.0,62.20820617675781
5888,60.0,61.18485641479492
5889,59.0,60.16720199584961
5890,58.0,59.15586853027344
5891,57.0,58.15085220336914
5892,56.0,57.15167999267578
5893,55.0,56.15732955932617
5894,54.0,55.16633987426758
5895,53.0,54.17711639404297
5896,52.0,53.18819808959961
5897,51.0,52.19858169555664
5898,50.0,51.20795822143555
5899,49.0,50.216712951660156
5900,48.0,49.225406646728516
5901,47.0,48.2337760925293
5902,46.0,47.23970413208008
5903,45.0,46.23836135864258
5904,44.0,45.2231330871582
5905,43.0,44.187747955322266
5906,42.0,43.129207611083984
5907,41.0,42.04948043823242
5908,40.0,40.95491409301758
5909,39.0,39.85404586791992
5910,38.0,38.7555046081543
5911,37.0,37.666587829589844
5912,36.0,36.59274673461914
5913,35.0,35.537357330322266
